A1KZ92	GO:0000001	0.123
A1KZ92	GO:0000002	0.123
A1L0T0	GO:0000001	0.123
A1L0T0	GO:0000002	0.123
A1L0T3	GO:0000001	0.123
A1L0T3	GO:0000002	0.123
A1L0Y2	GO:0000001	0.123
A1L0Y2	GO:0000002	0.123
A1L0Y5	GO:0000001	0.123
A1L0Y5	GO:0000002	0.123
A1L0Z0	GO:0000001	0.123
A1L0Z0	GO:0000002	0.123
A1L0Z1	GO:0000001	0.123
A1L0Z1	GO:0000002	0.123
A1L0Z4	GO:0000001	0.123
A1L0Z4	GO:0000002	0.123
A1L0Z6	GO:0000001	0.123
A1L0Z6	GO:0000002	0.123
A1L1A6	GO:0000001	0.123
A1L1A6	GO:0000002	0.123
A1L1C2	GO:0000001	0.123
A1L1C2	GO:0000002	0.123
A1L1C5	GO:0000001	0.123
A1L1C5	GO:0000002	0.123
A1L1C7	GO:0000001	0.123
A1L1C7	GO:0000002	0.123
A1L1F0	GO:0000001	0.123
A1L1F0	GO:0000002	0.123
A1L1F1	GO:0000001	0.123
A1L1F1	GO:0000002	0.123
A1L1F4	GO:0000001	0.123
A1L1F4	GO:0000002	0.123
A1L1F6	GO:0000001	0.123
A1L1F6	GO:0000002	0.123
A1L1G1	GO:0000001	0.123
A1L1G1	GO:0000002	0.123
A1L1G9	GO:0000001	0.123
A1L1G9	GO:0000002	0.123
A1L1H3	GO:0000001	0.123
A1L1H3	GO:0000002	0.123
A1L1I3	GO:0000001	0.123
A1L1I3	GO:0000002	0.123
A1L1J6	GO:0000001	0.123
A1L1J6	GO:0000002	0.123
A1L1J9	GO:0000001	0.123
A1L1J9	GO:0000002	0.123
A1L1K1	GO:0000001	0.123
A1L1K1	GO:0000002	0.123
A1L1K3	GO:0000001	0.123
A1L1K3	GO:0000002	0.123
A1L1K4	GO:0000001	0.123
A1L1K4	GO:0000002	0.123
A1L1K7	GO:0000001	0.123
A1L1K7	GO:0000002	0.123
A1L1K8	GO:0000001	0.123
A1L1K8	GO:0000002	0.123
A1L1L1	GO:0000001	0.123
A1L1L1	GO:0000002	0.123
A1L1L2	GO:0000001	0.123
A1L1L2	GO:0000002	0.123
A1L1L3	GO:0000001	0.123
A1L1L3	GO:0000002	0.123
A1L1L7	GO:0000001	0.123
A1L1L7	GO:0000002	0.123
A1L1M4	GO:0000001	0.123
A1L1M4	GO:0000002	0.123
A1L1N5	GO:0000001	0.123
A1L1N5	GO:0000002	0.123
A1L1P7	GO:0000001	0.123
A1L1P7	GO:0000002	0.123
A1L1P9	GO:0000001	0.123
A1L1P9	GO:0000002	0.123
A1L1R0	GO:0000001	0.123
A1L1R0	GO:0000002	0.123
A1L1R5	GO:0000001	0.123
A1L1R5	GO:0000002	0.123
A1L1R6	GO:0000001	0.123
A1L1R6	GO:0000002	0.123
A1L1S5	GO:0000001	0.123
A1L1S5	GO:0000002	0.123
A1L1V4	GO:0000001	0.123
A1L1V4	GO:0000002	0.123
A1L1W4	GO:0000001	0.123
A1L1W4	GO:0000002	0.123
A1L1W9	GO:0000001	0.123
A1L1W9	GO:0000002	0.123
A1L2E4	GO:0000001	0.123
A1L2E4	GO:0000002	0.123
A1L2F3	GO:0000001	0.123
A1L2F3	GO:0000002	0.123
A1L2F6	GO:0000001	0.123
A1L2F6	GO:0000002	0.123
A1L2G3	GO:0000001	0.123
A1L2G3	GO:0000002	0.123
A1L2H3	GO:0000001	0.123
A1L2H3	GO:0000002	0.123
A1L2H9	GO:0000001	0.123
A1L2H9	GO:0000002	0.123
A1L2I9	GO:0000001	0.123
A1L2I9	GO:0000002	0.123
A1L2K1	GO:0000001	0.123
A1L2K1	GO:0000002	0.123
A1L2L5	GO:0000001	0.123
A1L2L5	GO:0000002	0.123
A1L2P2	GO:0000001	0.123
A1L2P2	GO:0000002	0.123
A1L2P5	GO:0000001	0.123
A1L2P5	GO:0000002	0.123
A1L2P7	GO:0000001	0.123
A1L2P7	GO:0000002	0.123
A1L2Q8	GO:0000001	0.123
A1L2Q8	GO:0000002	0.123
A1L2R7	GO:0000001	0.123
A1L2R7	GO:0000002	0.123
A1L2S8	GO:0000001	0.123
A1L2S8	GO:0000002	0.123
A1L2T6	GO:0000001	0.123
A1L2T6	GO:0000002	0.123
A1L2U9	GO:0000001	0.123
A1L2U9	GO:0000002	0.123
A1L2W7	GO:0000001	0.123
A1L2W7	GO:0000002	0.123
A1L2W9	GO:0000001	0.123
A1L2W9	GO:0000002	0.123
A1L2X1	GO:0000001	0.123
A1L2X1	GO:0000002	0.123
A1L2Y1	GO:0000001	0.123
A1L2Y1	GO:0000002	0.123
A1L3C1	GO:0000001	0.123
A1L3C1	GO:0000002	0.123
A1L3F4	GO:0000001	0.123
A1L3F4	GO:0000002	0.123
A1L3F5	GO:0000001	0.123
A1L3F5	GO:0000002	0.123
A1L3G4	GO:0000001	0.123
A1L3G4	GO:0000002	0.123
A1L3G9	GO:0000001	0.123
A1L3G9	GO:0000002	0.123
A1L3H4	GO:0000001	0.123
A1L3H4	GO:0000002	0.123
A1L3I3	GO:0000001	0.123
A1L3I3	GO:0000002	0.123
A1L3I5	GO:0000001	0.123
A1L3I5	GO:0000002	0.123
A1L3K1	GO:0000001	0.123
A1L3K1	GO:0000002	0.123
A1L3L1	GO:0000001	0.123
A1L3L1	GO:0000002	0.123
A1L3L9	GO:0000001	0.123
A1L3L9	GO:0000002	0.123
A1L3M3	GO:0000001	0.123
A1L3M3	GO:0000002	0.123
A1L3N6	GO:0000001	0.123
A1L3N6	GO:0000002	0.123
A1L3P1	GO:0000001	0.123
A1L3P1	GO:0000002	0.123
A1L3T7	GO:0000001	0.123
A1L3T7	GO:0000002	0.123
A1L3X0	GO:0000001	0.123
A1L3X0	GO:0000002	0.123
A1L3X4	GO:0000001	0.123
A1L3X4	GO:0000002	0.123
A1L4H1	GO:0000001	0.123
A1L4H1	GO:0000002	0.123
A1L4K1	GO:0000001	0.123
A1L4K1	GO:0000002	0.123
A1L4L8	GO:0000001	0.123
A1L4L8	GO:0000002	0.123
A1L4Q6	GO:0000001	0.123
A1L4Q6	GO:0000002	0.123
A1L4T4	GO:0000001	0.123
A1L4T4	GO:0000002	0.123
A1L4V7	GO:0000001	0.123
A1L4V7	GO:0000002	0.123
A1L4W5	GO:0000001	0.123
A1L4W5	GO:0000002	0.123
A1L4X0	GO:0000001	0.123
A1L4X0	GO:0000002	0.123
A1L4X7	GO:0000001	0.123
A1L4X7	GO:0000002	0.123
A1L4Y1	GO:0000001	0.123
A1L4Y1	GO:0000002	0.123
A1L4Y2	GO:0000001	0.123
A1L4Y2	GO:0000002	0.123
A1L5A6	GO:0000001	0.123
A1L5A6	GO:0000002	0.123
A1L020	GO:0000001	0.123
A1L020	GO:0000002	0.123
A1L108	GO:0000001	0.123
A1L108	GO:0000002	0.123
A1L112	GO:0000001	0.123
A1L112	GO:0000002	0.123
A1L131	GO:0000001	0.123
A1L131	GO:0000002	0.123
A1L134	GO:0000001	0.123
A1L134	GO:0000002	0.123
A1L157	GO:0000001	0.123
A1L157	GO:0000002	0.123
A1L162	GO:0000001	0.123
A1L162	GO:0000002	0.123
A1L167	GO:0000001	0.123
A1L167	GO:0000002	0.123
A1L168	GO:0000001	0.123
A1L168	GO:0000002	0.123
A1L170	GO:0000001	0.123
A1L170	GO:0000002	0.123
A1L188	GO:0000001	0.123
A1L188	GO:0000002	0.123
A1L190	GO:0000001	0.123
A1L190	GO:0000002	0.123
A1L209	GO:0000001	0.123
A1L209	GO:0000002	0.123
A1L224	GO:0000001	0.123
A1L224	GO:0000002	0.123
A1L237	GO:0000001	0.123
A1L237	GO:0000002	0.123
A1L243	GO:0000001	0.123
A1L243	GO:0000002	0.123
A1L244	GO:0000001	0.123
A1L244	GO:0000002	0.123
A1L251	GO:0000001	0.123
A1L251	GO:0000002	0.123
A1L252	GO:0000001	0.123
A1L252	GO:0000002	0.123
A1L253	GO:0000001	0.123
A1L253	GO:0000002	0.123
A1L258	GO:0000001	0.123
A1L258	GO:0000002	0.123
A1L259	GO:0000001	0.123
A1L259	GO:0000002	0.123
A1L260	GO:0000001	0.123
A1L260	GO:0000002	0.123
A1L271	GO:0000001	0.123
A1L271	GO:0000002	0.123
A1L272	GO:0000001	0.123
A1L272	GO:0000002	0.123
A1L314	GO:0000001	0.123
A1L314	GO:0000002	0.123
A1L317	GO:0000001	0.123
A1L317	GO:0000002	0.123
A1L390	GO:0000001	0.123
A1L390	GO:0000002	0.123
A1L429	GO:0000001	0.123
A1L429	GO:0000002	0.123
A1L443	GO:0000001	0.123
A1L443	GO:0000002	0.123
A1L453	GO:0000001	0.123
A1L453	GO:0000002	0.123
A1L504	GO:0000001	0.123
A1L504	GO:0000002	0.123
A1L515	GO:0000001	0.123
A1L515	GO:0000002	0.123
A1L520	GO:0000001	0.123
A1L520	GO:0000002	0.123
A1L595	GO:0000001	0.123
A1L595	GO:0000002	0.123
A1X283	GO:0000001	0.123
A1X283	GO:0000002	0.123
A1XBS5	GO:0000001	0.123
A1XBS5	GO:0000002	0.123
A1XD95	GO:0000001	0.123
A1XD95	GO:0000002	0.123
A1XD97	GO:0000001	0.123
A1XD97	GO:0000002	0.123
A1XDC0	GO:0000001	0.123
A1XDC0	GO:0000002	0.123
A1XJK0	GO:0000001	0.123
A1XJK0	GO:0000002	0.123
A1XQR6	GO:0000001	0.123
A1XQR6	GO:0000002	0.123
A1XQR7	GO:0000001	0.123
A1XQR7	GO:0000002	0.123
A1XQR9	GO:0000001	0.123
A1XQR9	GO:0000002	0.123
A1XQS1	GO:0000001	0.123
A1XQS1	GO:0000002	0.123
A1XQS2	GO:0000001	0.123
A1XQS2	GO:0000002	0.123
A1XQS5	GO:0000001	0.123
A1XQS5	GO:0000002	0.123
A1XQT2	GO:0000001	0.123
A1XQT2	GO:0000002	0.123
A1XQU1	GO:0000001	0.123
A1XQU1	GO:0000002	0.123
A1XQU3	GO:0000001	0.123
A1XQU3	GO:0000002	0.123
A1XQU5	GO:0000001	0.123
A1XQU5	GO:0000002	0.123
A1XQU7	GO:0000001	0.123
A1XQU7	GO:0000002	0.123
A1XQU9	GO:0000001	0.123
A1XQU9	GO:0000002	0.123
A1XQV4	GO:0000001	0.123
A1XQV4	GO:0000002	0.123
A1XQX0	GO:0000001	0.123
A1XQX0	GO:0000002	0.123
A1XQX1	GO:0000001	0.123
A1XQX1	GO:0000002	0.123
A1XQX2	GO:0000001	0.123
A1XQX2	GO:0000002	0.123
A1XQX3	GO:0000001	0.123
A1XQX3	GO:0000002	0.123
A1XQX8	GO:0000001	0.123
A1XQX8	GO:0000002	0.123
A1XQY0	GO:0000001	0.123
A1XQY0	GO:0000002	0.123
A1XQY1	GO:0000001	0.123
A1XQY1	GO:0000002	0.123
A1XQY3	GO:0000001	0.123
A1XQY3	GO:0000002	0.123
A1XSY8	GO:0000001	0.123
A1XSY8	GO:0000002	0.123
A1Y2B7	GO:0000001	0.123
A1Y2B7	GO:0000002	0.123
A1Y2K1	GO:0000001	0.123
A1Y2K1	GO:0000002	0.123
A1Y9I9	GO:0000001	0.123
A1Y9I9	GO:0000002	0.123
A1YB07	GO:0000001	0.123
A1YB07	GO:0000002	0.123
A1YIY0	GO:0000001	0.123
A1YIY0	GO:0000002	0.123
A1YIZ1	GO:0000001	0.123
A1YIZ1	GO:0000002	0.123
A1YK02	GO:0000001	0.123
A1YK02	GO:0000002	0.123
A1YKT1	GO:0000001	0.123
A1YKT1	GO:0000002	0.123
A1YKY7	GO:0000001	0.123
A1YKY7	GO:0000002	0.123
A1YL70	GO:0000001	0.123
A1YL70	GO:0000002	0.123
A1YPR0	GO:0000001	0.123
A1YPR0	GO:0000002	0.123
A1YQ91	GO:0000001	0.123
A1YQ91	GO:0000002	0.123
A1YQ93	GO:0000001	0.123
A1YQ93	GO:0000002	0.123
A1YTM8	GO:0000001	0.123
A1YTM8	GO:0000002	0.123
A1YVX4	GO:0000001	0.123
A1YVX4	GO:0000002	0.123
A1Z1Q3	GO:0000001	0.123
A1Z1Q3	GO:0000002	0.123
A1Z3X3	GO:0000001	0.123
A1Z3X3	GO:0000002	0.123
A1Z6E0	GO:0000001	0.123
A1Z6E0	GO:0000002	0.123
A1Z6H7	GO:0000001	0.123
A1Z6H7	GO:0000002	0.123
A1Z6J5	GO:0000001	0.123
A1Z6J5	GO:0000002	0.123
A1Z6K7	GO:0000001	0.123
A1Z6K7	GO:0000002	0.123
A1Z6L1	GO:0000001	0.123
A1Z6L1	GO:0000002	0.123
A1Z6M6	GO:0000001	0.123
A1Z6M6	GO:0000002	0.123
A1Z6S7	GO:0000001	0.123
A1Z6S7	GO:0000002	0.123
A1Z6W3	GO:0000001	0.123
A1Z6W3	GO:0000002	0.123
A1Z7A6	GO:0000001	0.123
A1Z7A6	GO:0000002	0.123
A1Z7A8	GO:0000001	0.123
A1Z7A8	GO:0000002	0.123
A1Z7G7	GO:0000001	0.123
A1Z7G7	GO:0000002	0.123
A1Z7K9	GO:0000001	0.123
A1Z7K9	GO:0000002	0.123
A1Z7T0	GO:0000001	0.123
A1Z7T0	GO:0000002	0.123
A1Z7U3	GO:0000001	0.123
A1Z7U3	GO:0000002	0.123
A1Z7Z9	GO:0000001	0.123
A1Z7Z9	GO:0000002	0.123
A1Z8D0	GO:0000001	0.123
A1Z8D0	GO:0000002	0.123
A1Z8E9	GO:0000001	0.123
A1Z8E9	GO:0000002	0.123
A1Z8J0	GO:0000001	0.123
A1Z8J0	GO:0000002	0.123
A1Z8N1	GO:0000001	0.123
A1Z8N1	GO:0000002	0.123
A1Z8P9	GO:0000001	0.123
A1Z8P9	GO:0000002	0.123
A1Z8R8	GO:0000001	0.123
A1Z8R8	GO:0000002	0.123
A1Z8X3	GO:0000001	0.123
A1Z8X3	GO:0000002	0.123
A1Z9A2	GO:0000001	0.123
A1Z9A2	GO:0000002	0.123
A1Z9A8	GO:0000001	0.123
A1Z9A8	GO:0000002	0.123
A1Z9E2	GO:0000001	0.123
A1Z9E2	GO:0000002	0.123
A1Z9G2	GO:0000001	0.123
A1Z9G2	GO:0000002	0.123
A1Z9J4	GO:0000001	0.123
A1Z9J4	GO:0000002	0.123
A1Z9L3	GO:0000001	0.123
A1Z9L3	GO:0000002	0.123
A1Z9P3	GO:0000001	0.123
A1Z9P3	GO:0000002	0.123
A1Z9R4	GO:0000001	0.123
A1Z9R4	GO:0000002	0.123
A1Z9S1	GO:0000001	0.123
A1Z9S1	GO:0000002	0.123
A1Z9X0	GO:0000001	0.123
A1Z9X0	GO:0000002	0.123
A1Z198	GO:0000001	0.123
A1Z198	GO:0000002	0.123
A1Z623	GO:0000001	0.123
A1Z623	GO:0000002	0.123
A1Z713	GO:0000001	0.123
A1Z713	GO:0000002	0.123
A1Z746	GO:0000001	0.123
A1Z746	GO:0000002	0.123
A1Z877	GO:0000001	0.123
A1Z877	GO:0000002	0.123
A1Z897	GO:0000001	0.123
A1Z897	GO:0000002	0.123
A1ZA47	GO:0000001	0.123
A1ZA47	GO:0000002	0.123
A1ZA55	GO:0000001	0.123
A1ZA55	GO:0000002	0.123
A1ZA92	GO:0000001	0.123
A1ZA92	GO:0000002	0.123
A1ZAB5	GO:0000001	0.123
A1ZAB5	GO:0000002	0.123
A1ZAG4	GO:0000001	0.123
A1ZAG4	GO:0000002	0.123
A1ZAI3	GO:0000001	0.123
A1ZAI3	GO:0000002	0.123
A1ZAI5	GO:0000001	0.123
A1ZAI5	GO:0000002	0.123
A1ZAJ2	GO:0000001	0.123
A1ZAJ2	GO:0000002	0.123
A1ZAK1	GO:0000001	0.123
A1ZAK1	GO:0000002	0.123
A1ZAU8	GO:0000001	0.123
A1ZAU8	GO:0000002	0.123
A1ZAV1	GO:0000001	0.123
A1ZAV1	GO:0000002	0.123
A1ZAW0	GO:0000001	0.123
A1ZAW0	GO:0000002	0.123
A1ZAW5	GO:0000001	0.123
A1ZAW5	GO:0000002	0.123
A1ZAX0	GO:0000001	0.123
A1ZAX0	GO:0000002	0.123
A1ZAX1	GO:0000001	0.123
A1ZAX1	GO:0000002	0.123
A1ZAY1	GO:0000001	0.123
A1ZAY1	GO:0000002	0.123
A1ZB42	GO:0000001	0.123
A1ZB42	GO:0000002	0.123
A1ZB62	GO:0000001	0.123
A1ZB62	GO:0000002	0.123
A1ZB63	GO:0000001	0.123
A1ZB63	GO:0000002	0.123
A1ZB64	GO:0000001	0.123
A1ZB64	GO:0000002	0.123
A1ZB86	GO:0000001	0.123
A1ZB86	GO:0000002	0.123
A1ZB91	GO:0000001	0.123
A1ZB91	GO:0000002	0.123
A1ZBD6	GO:0000001	0.123
A1ZBD6	GO:0000002	0.123
A1ZBE8	GO:0000001	0.123
A1ZBE8	GO:0000002	0.123
A1ZBR5	GO:0000001	0.123
A1ZBR5	GO:0000002	0.123
A1ZBT5	GO:0000001	0.123
A1ZBT5	GO:0000002	0.123
A1ZBW7	GO:0000001	0.123
A1ZBW7	GO:0000002	0.123
A1ZBY1	GO:0000001	0.123
A1ZBY1	GO:0000002	0.123
A2A2V5	GO:0000001	0.123
A2A2V5	GO:0000002	0.123
A2A2Y4	GO:0000001	0.123
A2A2Y4	GO:0000002	0.123
A2A2Z9	GO:0000001	0.123
A2A2Z9	GO:0000002	0.123
A2A3K4	GO:0000001	0.123
A2A3K4	GO:0000002	0.123
A2A3L6	GO:0000001	0.123
A2A3L6	GO:0000002	0.123
A2A3N6	GO:0000001	0.123
A2A3N6	GO:0000002	0.123
A2A3V1	GO:0000001	0.123
A2A3V1	GO:0000002	0.123
A2A3V2	GO:0000001	0.123
A2A3V2	GO:0000002	0.123
A2A4P0	GO:0000001	0.123
A2A4P0	GO:0000002	0.123
A2A5E6	GO:0000001	0.123
A2A5E6	GO:0000002	0.123
A2A5H7	GO:0000001	0.123
A2A5H7	GO:0000002	0.123
A2A5I3	GO:0000001	0.123
A2A5I3	GO:0000002	0.123
A2A5K6	GO:0000001	0.123
A2A5K6	GO:0000002	0.123
A2A5N8	GO:0000001	0.123
A2A5N8	GO:0000002	0.123
A2A5R2	GO:0000001	0.123
A2A5R2	GO:0000002	0.123
A2A5X4	GO:0000001	0.123
A2A5X4	GO:0000002	0.123
A2A5X5	GO:0000001	0.123
A2A5X5	GO:0000002	0.123
A2A5Z6	GO:0000001	0.123
A2A5Z6	GO:0000002	0.123
A2A6A1	GO:0000001	0.123
A2A6A1	GO:0000002	0.123
A2A6C4	GO:0000001	0.123
A2A6C4	GO:0000002	0.123
A2A6H3	GO:0000001	0.123
A2A6H3	GO:0000002	0.123
A2A6M5	GO:0000001	0.123
A2A6M5	GO:0000002	0.123
A2A6Q5	GO:0000001	0.123
A2A6Q5	GO:0000002	0.123
A2A6T1	GO:0000001	0.123
A2A6T1	GO:0000002	0.123
A2A7Q9	GO:0000001	0.123
A2A7Q9	GO:0000002	0.123
A2A7S8	GO:0000001	0.123
A2A7S8	GO:0000002	0.123
A2A7V7	GO:0000001	0.123
A2A7V7	GO:0000002	0.123
A2A7Y5	GO:0000001	0.123
A2A7Y5	GO:0000002	0.123
A2A7Z8	GO:0000001	0.123
A2A7Z8	GO:0000002	0.123
A2A8L1	GO:0000001	0.123
A2A8L1	GO:0000002	0.123
A2A8L5	GO:0000001	0.123
A2A8L5	GO:0000002	0.123
A2A8T7	GO:0000001	0.123
A2A8T7	GO:0000002	0.123
A2A8U2	GO:0000001	0.123
A2A8U2	GO:0000002	0.123
A2A8Z1	GO:0000001	0.123
A2A8Z1	GO:0000002	0.123
A2A9A2	GO:0000001	0.123
A2A9A2	GO:0000002	0.123
A2A9C3	GO:0000001	0.123
A2A9C3	GO:0000002	0.123
A2A9F4	GO:0000001	0.123
A2A9F4	GO:0000002	0.123
A2A9G7	GO:0000001	0.123
A2A9G7	GO:0000002	0.123
A2A9I7	GO:0000001	0.123
A2A9I7	GO:0000002	0.123
A2A9Q0	GO:0000001	0.123
A2A9Q0	GO:0000002	0.123
A2A9R3	GO:0000001	0.123
A2A9R3	GO:0000002	0.123
A2A9T0	GO:0000001	0.123
A2A9T0	GO:0000002	0.123
A2A259	GO:0000001	0.123
A2A259	GO:0000002	0.123
A2A288	GO:0000001	0.123
A2A288	GO:0000002	0.123
A2A368	GO:0000001	0.123
A2A368	GO:0000002	0.123
A2A432	GO:0000001	0.123
A2A432	GO:0000002	0.123
A2A559	GO:0000001	0.123
A2A559	GO:0000002	0.123
A2A591	GO:0000001	0.123
A2A591	GO:0000002	0.123
A2A690	GO:0000001	0.123
A2A690	GO:0000002	0.123
A2A699	GO:0000001	0.123
A2A699	GO:0000002	0.123
A2A761	GO:0000001	0.123
A2A761	GO:0000002	0.123
A2A791	GO:0000001	0.123
A2A791	GO:0000002	0.123
A2A825	GO:0000001	0.123
A2A825	GO:0000002	0.123
A2A863	GO:0000001	0.123
A2A863	GO:0000002	0.123
A2A870	GO:0000001	0.123
A2A870	GO:0000002	0.123
A2A884	GO:0000001	0.123
A2A884	GO:0000002	0.123
A2A891	GO:0000001	0.123
A2A891	GO:0000002	0.123
A2A935	GO:0000001	0.123
A2A935	GO:0000002	0.123
A2A974	GO:0000001	0.123
A2A974	GO:0000002	0.123
A2A995	GO:0000001	0.123
A2A995	GO:0000002	0.123
A2AA28	GO:0000001	0.123
A2AA28	GO:0000002	0.123
A2AAE1	GO:0000001	0.123
A2AAE1	GO:0000002	0.123
A2AAJ9	GO:0000001	0.123
A2AAJ9	GO:0000002	0.123
A2AAX3	GO:0000001	0.123
A2AAX3	GO:0000002	0.123
A2AAY5	GO:0000001	0.123
A2AAY5	GO:0000002	0.123
A2AB59	GO:0000001	0.123
A2AB59	GO:0000002	0.123
A2ABU4	GO:0000001	0.123
A2ABU4	GO:0000002	0.123
A2ABV5	GO:0000001	0.123
A2ABV5	GO:0000002	0.123
A2AC93	GO:0000001	0.123
A2AC93	GO:0000002	0.123
A2ACG1	GO:0000001	0.123
A2ACG1	GO:0000002	0.123
A2ACJ2	GO:0000001	0.123
A2ACJ2	GO:0000002	0.123
A2ACP1	GO:0000001	0.123
A2ACP1	GO:0000002	0.123
A2AD83	GO:0000001	0.123
A2AD83	GO:0000002	0.123
A2ADA5	GO:0000001	0.123
A2ADA5	GO:0000002	0.123
A2ADF7	GO:0000001	0.123
A2ADF7	GO:0000002	0.123
A2ADU8	GO:0000001	0.123
A2ADU8	GO:0000002	0.123
A2ADU9	GO:0000001	0.123
A2ADU9	GO:0000002	0.123
A2ADY9	GO:0000001	0.123
A2ADY9	GO:0000002	0.123
A2ADZ8	GO:0000001	0.123
A2ADZ8	GO:0000002	0.123
A2AE20	GO:0000001	0.123
A2AE20	GO:0000002	0.123
A2AE42	GO:0000001	0.123
A2AE42	GO:0000002	0.123
A2AED3	GO:0000001	0.123
A2AED3	GO:0000002	0.123
A2AEP0	GO:0000001	0.123
A2AEP0	GO:0000002	0.123
A2AEV7	GO:0000001	0.123
A2AEV7	GO:0000002	0.123
A2AEY4	GO:0000001	0.123
A2AEY4	GO:0000002	0.123
A2AF47	GO:0000001	0.123
A2AF47	GO:0000002	0.123
A2AF53	GO:0000001	0.123
A2AF53	GO:0000002	0.123
A2AFE9	GO:0000001	0.123
A2AFE9	GO:0000002	0.123
A2AFR3	GO:0000001	0.123
A2AFR3	GO:0000002	0.123
A2AFS3	GO:0000001	0.123
A2AFS3	GO:0000002	0.123
A2AG06	GO:0000001	0.123
A2AG06	GO:0000002	0.123
A2AG50	GO:0000001	0.123
A2AG50	GO:0000002	0.123
A2AG58	GO:0000001	0.123
A2AG58	GO:0000002	0.123
A2AGA4	GO:0000001	0.123
A2AGA4	GO:0000002	0.123
A2AGB2	GO:0000001	0.123
A2AGB2	GO:0000002	0.123
A2AGH6	GO:0000001	0.123
A2AGH6	GO:0000002	0.123
A2AGL3	GO:0000001	0.123
A2AGL3	GO:0000002	0.123
A2AGT5	GO:0000001	0.123
A2AGT5	GO:0000002	0.123
A2AGX3	GO:0000001	0.123
A2AGX3	GO:0000002	0.123
A2AH22	GO:0000001	0.123
A2AH22	GO:0000002	0.123
A2AHC3	GO:0000001	0.123
A2AHC3	GO:0000002	0.123
A2AHG0	GO:0000001	0.123
A2AHG0	GO:0000002	0.123
A2AHJ4	GO:0000001	0.123
A2AHJ4	GO:0000002	0.123
A2AHL1	GO:0000001	0.123
A2AHL1	GO:0000002	0.123
A2AI05	GO:0000001	0.123
A2AI05	GO:0000002	0.123
A2AI08	GO:0000001	0.123
A2AI08	GO:0000002	0.123
A2AIG8	GO:0000001	0.123
A2AIG8	GO:0000002	0.123
A2AIL4	GO:0000001	0.123
A2AIL4	GO:0000002	0.123
A2AIP0	GO:0000001	0.123
A2AIP0	GO:0000002	0.123
A2AIR5	GO:0000001	0.123
A2AIR5	GO:0000002	0.123
A2AIV2	GO:0000001	0.123
A2AIV2	GO:0000002	0.123
A2AIV8	GO:0000001	0.123
A2AIV8	GO:0000002	0.123
A2AIW0	GO:0000001	0.123
A2AIW0	GO:0000002	0.123
A2AJ15	GO:0000001	0.123
A2AJ15	GO:0000002	0.123
A2AJ76	GO:0000001	0.123
A2AJ76	GO:0000002	0.123
A2AJ77	GO:0000001	0.123
A2AJ77	GO:0000002	0.123
A2AJ88	GO:0000001	0.123
A2AJ88	GO:0000002	0.123
A2AJA7	GO:0000001	0.123
A2AJA7	GO:0000002	0.123
A2AJA9	GO:0000001	0.123
A2AJA9	GO:0000002	0.123
A2AJB1	GO:0000001	0.123
A2AJB1	GO:0000002	0.123
A2AJB2	GO:0000001	0.123
A2AJB2	GO:0000002	0.123
A2AJB7	GO:0000001	0.123
A2AJB7	GO:0000002	0.123
A2AJI0	GO:0000001	0.123
A2AJI0	GO:0000002	0.123
A2AJK6	GO:0000001	0.123
A2AJK6	GO:0000002	0.123
A2AJL3	GO:0000001	0.123
A2AJL3	GO:0000002	0.123
A2AJN7	GO:0000001	0.123
A2AJN7	GO:0000002	0.123
A2AJQ3	GO:0000001	0.123
A2AJQ3	GO:0000002	0.123
A2AJT4	GO:0000001	0.123
A2AJT4	GO:0000002	0.123
A2AJT9	GO:0000001	0.123
A2AJT9	GO:0000002	0.123
A2AJX4	GO:0000001	0.123
A2AJX4	GO:0000002	0.123
A2AKB4	GO:0000001	0.123
A2AKB4	GO:0000002	0.123
A2AKB9	GO:0000001	0.123
A2AKB9	GO:0000002	0.123
A2AKE7	GO:0000001	0.123
A2AKE7	GO:0000002	0.123
A2AKG8	GO:0000001	0.123
A2AKG8	GO:0000002	0.123
A2AKK5	GO:0000001	0.123
A2AKK5	GO:0000002	0.123
A2AKM2	GO:0000001	0.123
A2AKM2	GO:0000002	0.123
A2AKQ0	GO:0000001	0.123
A2AKQ0	GO:0000002	0.123
A2AKQ8	GO:0000001	0.123
A2AKQ8	GO:0000002	0.123
A2AKX3	GO:0000001	0.123
A2AKX3	GO:0000002	0.123
A2AKY4	GO:0000001	0.123
A2AKY4	GO:0000002	0.123
A2AL36	GO:0000001	0.123
A2AL36	GO:0000002	0.123
A2ALI5	GO:0000001	0.123
A2ALI5	GO:0000002	0.123
A2ALK8	GO:0000001	0.123
A2ALK8	GO:0000002	0.123
A2ALS5	GO:0000001	0.123
A2ALS5	GO:0000002	0.123
A2ALU4	GO:0000001	0.123
A2ALU4	GO:0000002	0.123
A2ALV5	GO:0000001	0.123
A2ALV5	GO:0000002	0.123
A2ALW5	GO:0000001	0.123
A2ALW5	GO:0000002	0.123
A2AM05	GO:0000001	0.123
A2AM05	GO:0000002	0.123
A2AM29	GO:0000001	0.123
A2AM29	GO:0000002	0.123
A2AMM0	GO:0000001	0.123
A2AMM0	GO:0000002	0.123
A2AMT1	GO:0000001	0.123
A2AMT1	GO:0000002	0.123
A2AMZ4	GO:0000001	0.123
A2AMZ4	GO:0000002	0.123
A2AN08	GO:0000001	0.123
